left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
gty,0.364406675,0.30789688000000004,0.365967425,0.339943765,0.34332353,0.267665265,0.25063449,0.33818077999999996,0.3278646,0.377515925,0.35409265,0.365480275,0.31503349999999997,0.34050610000000003,0.3489877,0.34972159999999997,0.18447124999999998,0.36299944,0.359284865,0.24849369999999998
guj,0.35322967,0.32989532,0.3550685,0.32352242,0.26930508,0.36708841999999997,0.309632065,0.32537557,0.30358106,0.382432535,0.33029428,0.323762835,0.25944310000000004,0.3357127,0.29066741500000004,0.3701405,0.26669755,0.38642022,0.40009358,0.391173065
gur,0.36255648500000004,0.26440838,0.1695646,0.193100335,0.340650275,0.36058462999999996,0.1845656,0.39477856499999997,0.365913035,0.154222965,0.1528042,0.17806145,0.152891875,0.18563455,0.222696065,0.18384426999999998,0.2184968,0.14553707999999999,0.11972295,0.24818521500000001
guu,0.26998241,0.22352485,0.25332987500000004,0.2843763,0.198423625,0.25574386,0.25395465,0.26078615,0.22324207499999998,0.28616339,0.33357468,0.29046985000000003,0.253116,0.23453902999999998,0.257279485,0.21072995,0.21791952999999997,0.2536066,0.19201764999999998,0.34313974
gux,0.26722643,0.40628725,0.384197355,0.406261785,0.2276071,0.08467507499999999,0.3998777,0.38675332,0.36513075,0.39710222,0.1705721,0.26414541999999996,0.24080695000000002,0.293369,0.11421817499999998,0.37341994,0.15105425,0.319716365,0.3136099,0.21221607999999997
gvs,0.27491626,0.33816045,0.35881597,0.296711415,0.30566913,0.35803148,0.39332585,0.32922858,0.362578585,0.351734875,0.37962867499999997,0.392092175,0.37554916,0.35393220000000003,0.350229785,0.37678208,0.401074125,0.33276263,0.35304062,0.3914883
gvy,0.33024618,0.2905319,0.33732435,0.287784785,0.315186175,0.23152476500000002,0.30426993999999996,0.3416501,0.22178635000000002,0.32988268,0.34725052,0.269571185,0.345194175,0.33860009999999996,0.3006549,0.2995471,0.2848194,0.32065293,0.30531436,0.290780825
gwk,0.32202138,0.25235912,0.36122459,0.36596909,0.35411994999999996,0.16182425,0.19190620000000003,0.20871605,0.367433265,0.19663903,0.36112925,0.331534475,0.15626162500000002,0.1837552,0.23570597,0.25466537499999997,0.24382559999999998,0.332841275,0.188983085,0.18162899999999998
gwq,0.2459851,0.39454125,0.241912485,0.22281295,0.363357425,0.20239198000000003,0.270682125,0.24561614999999998,0.196627975,0.20292955000000001,0.35755934,0.36302164000000003,0.1958184,0.38871251,0.38264107,0.32727043499999997,0.313861025,0.35192287,0.26000339,0.1907552
gwv,0.327680185,0.30439788,0.25758953500000004,0.33524205,0.350272685,0.3427096,0.19158402000000002,0.27502702,0.24227082500000002,0.17448724999999998,0.2666069,0.270261315,0.358100535,0.21635842500000002,0.23752649999999997,0.316952765,0.34476355000000003,0.2546703,0.27599849,0.2134471
gxd,0.281730965,0.24014400000000002,0.308663725,0.26549672999999996,0.34910798,0.31156981,0.26727538,0.205943225,0.2499169,0.31599599,0.26894280000000004,0.24281765,0.1942936,0.38143813,0.34520265,0.350723385,0.360322165,0.30996599999999996,0.287011475,0.20461105000000002
gxn,0.35312924,0.21270115,0.361108275,0.37521211,0.35707796999999997,0.1871723,0.262339385,0.24046108,0.22807729999999998,0.34045322,0.33087024,0.381771235,0.19747579999999998,0.12139863000000001,0.3062032,0.15766287,0.2484089,0.173795135,0.17722654999999998,0.2256357
gxq,0.24462755000000003,0.22836774999999998,0.27777076,0.34009379,0.28802088000000003,0.27840057,0.27387225000000004,0.27792870999999997,0.34123449,0.2982555,0.26093718499999996,0.345633985,0.33059117,0.2068044,0.3667114,0.37897079499999997,0.2142235,0.28964974,0.261068315,0.21904885000000002
gxt,0.32189664,0.3114388,0.345977515,0.38385765,0.22849356999999998,0.3035447,0.32458125,0.30302490000000004,0.26399204,0.340108425,0.32979977,0.408388735,0.325311,0.327543765,0.24099120000000002,0.09166776999999998,0.34673634,0.31257203,0.31967239000000003,0.26938662
gyh,0.31128025000000004,0.22218957499999997,0.2673262,0.34460375,0.24743438,0.29788201999999997,0.24947415,0.33444972500000003,0.29449942500000004,0.18895335000000002,0.33609544999999996,0.22817006499999998,0.22770610000000002,0.24529355000000003,0.26907953500000004,0.3733609,0.37003905000000004,0.2637051,0.37037975,0.365094615
gyu,0.38664712,0.32924938000000004,0.377947955,0.32794860000000003,0.350951985,0.32816577,0.35202074,0.3262832,0.29356655,0.34339668,0.37840475,0.30244731999999996,0.36162275,0.36213532000000004,0.33895886,0.29813646,0.32322708,0.25361526,0.31642175,0.40434433000000003
gyz,0.21250894999999997,0.12943749999999998,0.25071299,0.411211075,0.20469565,0.21518445000000003,0.25479129,0.384238825,0.252046885,0.35078737,0.226415215,0.39580848,0.243352475,0.31866543,0.12562584999999998,0.13606859999999998,0.2236088,0.30713068,0.21681273,0.277979835
gzj,0.30508864,0.19734505000000002,0.244136065,0.27063994999999996,0.23700695,0.21363591999999998,0.2155571,0.1949172,0.2516554,0.2604646,0.2126115,0.26459986,0.27996573,0.23652273499999998,0.2273503,0.35094246500000004,0.2707395,0.31153996500000003,0.23130703000000002,0.23592235
gzk,0.303068535,0.15746027,0.3215,0.312072935,0.384616425,0.375156065,0.265493035,0.29762155,0.37678118,0.238705,0.341144175,0.30719075,0.200368585,0.22438323500000001,0.36998529999999996,0.245933,0.18042338000000002,0.1950534,0.292644815,0.22732258
gzl,0.18933645,0.10050189999999998,0.23070943500000002,0.287285835,0.18247437500000002,0.348391085,0.3790872,0.1955713,0.24847852999999998,0.24143945,0.11198665000000002,0.26492614999999997,0.33234635,0.24012465,0.387157915,0.15595137999999997,0.37486911,0.23810711499999998,0.22601675,0.32508838
gzy,0.35658945,0.369485335,0.33821024,0.35505998,0.35091975,0.32426572,0.38732635,0.35266009,0.37189579,0.37272355,0.30942976499999997,0.36530660000000004,0.32875332,0.368972065,0.38742943,0.26735644999999997,0.33365875,0.35523255,0.381458075,0.33916145
haa,0.3425933,0.34115898499999997,0.293757035,0.34861836,0.372344165,0.33612765,0.19054686999999998,0.32431239,0.28527769999999997,0.33143276,0.30471762999999996,0.29510243,0.2967553,0.24390578499999999,0.29423135,0.31874989,0.254979685,0.316665085,0.31773450999999997,0.3227331
hab,0.1302064,0.16331762,0.14826655,0.40739996,0.4056361,0.260306775,0.37141705,0.283452185,0.2395351,0.40786869000000003,0.2573165,0.380608385,0.396776185,0.35989943,0.37511241500000003,0.40462549999999997,0.40324055999999997,0.39151436,0.20237875,0.36931537000000003
hap,0.36661615999999997,0.33475259,0.20377052,0.35507904,0.291428625,0.3558572,0.386233,0.36335139,0.304477765,0.33115848999999997,0.34546949,0.22075045,0.19559997499999998,0.3665038,0.25389417999999997,0.25774899,0.26247573,0.15211235,0.1953607,0.2081575
has,0.2593416,0.359368535,0.28178847,0.36964966499999996,0.2299944,0.37415783,0.28397241,0.147284625,0.287814975,0.29645855,0.2212423,0.2906262,0.350272385,0.250651075,0.14089629999999997,0.29603521499999996,0.3253822,0.258346515,0.28776303000000003,0.24728194999999997
hay,0.27654949,0.39699669,0.262996765,0.289355515,0.302884265,0.18040812,0.282315835,0.22128979999999998,0.3218331,0.22015035,0.19718629999999998,0.27100051999999997,0.23371723500000002,0.23175138,0.31794515,0.28065878,0.22189415,0.28050107,0.35789255,0.32675329
haz,0.39709633,0.31005825,0.3247401,0.31348884,0.392784855,0.26593569,0.26663853000000004,0.29090667000000003,0.25589159,0.21032220000000001,0.285952315,0.33367820000000004,0.257135185,0.36974972500000003,0.34276,0.31380027499999996,0.263406975,0.34347713,0.268497915,0.31870998500000003
hbk,0.22449229999999998,0.34683664000000003,0.21763444999999998,0.30915970000000004,0.34301421,0.30889935,0.290251375,0.21964105,0.27285265000000003,0.23938005,0.2909596,0.16843238500000002,0.30423047999999997,0.20556075000000001,0.21566534999999998,0.13395112999999997,0.16113803,0.274077835,0.08307123,0.23613423
hbp,0.39943184,0.32165754,0.410523905,0.36616054,0.35906708,0.35478489999999996,0.348599165,0.028935670000000024,0.24721495,0.31959811,0.38800858,0.32643023,0.40049153,0.403617605,0.352963775,0.39159367,0.38864889,0.410203145,0.44231998,0.40926014
hcf,0.380036235,0.35973312,0.25190963,0.35404408,0.406088025,0.34787446499999997,0.305543615,0.17982638,0.28963375,0.35539054999999997,0.3450014,0.3367112,0.32316676,0.18356293499999998,0.327375335,0.36488286999999997,0.33574146,0.36401187,0.33952855000000004,0.347696425
hcn,0.37219895000000003,0.3054498,0.40361291,0.371592315,0.378694815,0.25395941499999997,0.29848096,0.41089225,0.31031397,0.36960128000000003,0.38791964,0.29561952999999996,0.18628055,0.3312537,0.38940868,0.3383272,0.37431005,0.13553739999999997,0.340938615,0.387724085
hdj,0.35957195,0.1367504,0.35175431,0.275811835,0.324802535,0.3574866,0.34270125,0.281680375,0.27434121,0.31242746,0.30224894999999996,0.13378315000000002,0.26896839,0.25105503,0.325791835,0.31724538,0.28880632,0.27206023,0.2547107,0.338547125
hem,0.32026621499999997,0.22718275,0.384079935,0.29722433000000004,0.27984558000000004,0.388328195,0.37020666999999996,0.338791385,0.3284651,0.3286983,0.35719943,0.33632087499999996,0.38070966500000003,0.32302725,0.37254128,0.318766055,0.37130472000000003,0.3248345,0.36716165,0.38248793999999997
heo,0.36805883,0.317429485,0.3502,0.253740115,0.24435553,0.30249455000000003,0.1959496,0.356561185,0.36341879,0.382038385,0.287237885,0.370113865,0.30055895,0.287216,0.22691594999999998,0.32327887499999997,0.31507402500000004,0.331746415,0.30310556499999997,0.26347315
het,0.371585875,0.33383056499999997,0.30970818,0.395249575,0.346323265,0.34601583999999996,0.407707565,0.26992868000000003,0.345024435,0.281578825,0.34004551,0.34813616999999997,0.385747475,0.342418625,0.31909261499999997,0.3099993,0.33063825,0.30292663,0.345252425,0.36982035
hez,0.390577675,0.32584718,0.06969185,0.289616885,0.38923651,0.39856425,0.23747182,0.18326357,0.40367651,0.20676614999999998,0.36708127,0.338620765,0.404043555,0.377062695,0.23881259999999999,0.41140242,0.23234444999999998,0.367752315,0.19277594999999997,0.2610452
hfc,0.14813298000000003,0.22710302500000001,0.38816892999999997,0.42881195,0.09958075,0.39208026,0.358807235,0.410946995,0.25704525,0.39135853,0.22440159999999998,0.3483514,0.346475435,0.1770714,0.269490465,0.24501014999999998,0.09403929999999999,0.25063972,0.30909924,0.24852522999999999
hfm,0.255857915,0.377631875,0.3488659,0.20206390000000002,0.229857325,0.23869973500000002,0.37441230000000003,0.30532524,0.2368135,0.2479407,0.174407125,0.22688514999999998,0.20912713,0.358135165,0.24338735,0.29230522999999997,0.291603265,0.24515682500000002,0.285447685,0.371273875
hfx,0.38779332499999997,0.35176672,0.343773185,0.33349222,0.294679135,0.37488234,0.22002387,0.30683294,0.340921015,0.2924789,0.33565285,0.30271008499999996,0.32527834,0.30568755999999997,0.33560097,0.363505035,0.27380395,0.35702622,0.310419275,0.31963136999999997
hgd,0.26843019,0.420490465,0.317486865,0.37017001,0.383629935,0.389564695,0.383646875,0.3744638,0.33379349999999997,0.396903425,0.21307468499999999,0.378054745,0.384912385,0.317204175,0.3511546,0.41147484,0.36404541,0.368573785,0.25631243000000004,0.4006013
hgi,0.313679875,0.331125365,0.34092798999999996,0.38655314,0.34748405,0.374392225,0.31839496,0.38037133,0.38028127,0.41391091,0.36864545000000004,0.375511415,0.404437915,0.379169835,0.36815144,0.361061125,0.35439604999999996,0.341691435,0.3495285,0.385730745
hgp,0.21299780000000001,0.3800443,0.25711282999999996,0.22428084999999998,0.30979669,0.29262305,0.36545658000000003,0.27286964999999996,0.3333203,0.23201263,0.260594875,0.32880487999999997,0.28840355,0.22580445,0.29166939999999997,0.3674168,0.273200125,0.289499385,0.30491135,0.34344408000000004
hgw,0.27852893,0.1501128,0.22716048500000002,0.32534295,0.27194198999999997,0.28247513,0.2540465,0.270141425,0.32403481,0.18314015,0.29020792,0.25695689,0.303516,0.35105388000000004,0.27367913499999996,0.21898937000000002,0.3378714,0.23516326999999998,0.32338212499999996,0.26945755
hgx,0.23341515000000002,0.315417575,0.15983540000000002,0.389166295,0.340996265,0.21568110000000001,0.30576223,0.33047554,0.31297821000000003,0.308212685,0.32602796,0.165824535,0.28830442,0.35791749,0.267457335,0.31416446,0.384621285,0.27658615,0.19606045,0.268750565
hhj,0.30990308499999997,0.16152587499999999,0.26196003,0.2683095,0.28475785,0.35243997,0.404026075,0.21345662999999998,0.25070223,0.27945569000000003,0.2750931,0.22737570000000001,0.35493399999999997,0.269881485,0.31576273,0.22738241999999997,0.33430454,0.31137188,0.324349285,0.271394625
hhn,0.36158636,0.41149687,0.34984264,0.35793686,0.37471176500000003,0.361128585,0.3467992,0.34808068000000003,0.384962335,0.350184115,0.356562885,0.33726476,0.36248645,0.362740935,0.3584913,0.32953602000000004,0.34081965000000003,0.37257486500000003,0.33022525999999996,0.388304225
hia,0.38383332000000003,0.320529265,0.41949796,0.16542497499999997,0.26630615999999996,0.26401877500000004,0.289595485,0.406499505,0.27635981,0.2757691,0.37471208,0.307130785,0.20426792,0.21569185000000002,0.35531937999999996,0.23878001999999998,0.34334916,0.23573870000000002,0.2761034,0.288038135
hih,0.409420305,0.26225248,0.41438164,0.36460331,0.380420155,0.38424204500000003,0.35792694999999997,0.330710025,0.39967777,0.33660285,0.35893857500000004,0.334443435,0.3295655,0.38099809,0.33111867500000003,0.34388807499999996,0.33864375999999996,0.393850445,0.38844338,0.2930899
hik,0.33008139999999997,0.33302655000000003,0.35232192500000004,0.29003635,0.31129718,0.334994525,0.33823633,0.38058537000000003,0.34752196,0.29130897,0.32270129999999997,0.356454565,0.323660375,0.345868825,0.30546092999999996,0.36010854000000003,0.34297578,0.31499788,0.34059987999999997,0.36061683499999997
hip,0.384104715,0.23959805,0.18907645,0.19041692999999998,0.28379768,0.31694045000000004,0.32121553999999997,0.34546286000000004,0.2310702,0.383109525,0.27329671499999997,0.22709525000000003,0.19522895,0.31698221,0.14114844999999998,0.34989786,0.379704125,0.312095225,0.38242794,0.2608474
hir,0.325154275,0.33882535,0.35470487,0.371032625,0.27626121000000003,0.21815172,0.28153595,0.19829451999999997,0.1384961,0.204066215,0.394159495,0.18998703500000003,0.25423765,0.28824696,0.2112468,0.18432579999999998,0.38293605,0.2220686,0.256198375,0.12061224999999998
hji,0.29008225,0.18177644999999998,0.21774631500000002,0.28752368500000003,0.21242855,0.25938326,0.26133207999999997,0.222177685,0.27600914,0.251061335,0.24356085,0.29435304,0.35376206,0.18409605,0.33272058,0.350351125,0.26254441,0.25082742999999996,0.245873185,0.23425885000000002
hjt,0.35122932500000004,0.29251726,0.30656055,0.29209561500000003,0.28693576,0.35702908,0.32011745,0.350804625,0.35511013999999996,0.36127496000000003,0.19138349999999998,0.31204238500000003,0.348662825,0.35572946,0.34403859999999997,0.38150972,0.32564715,0.298427015,0.36409004,0.345805315
hkf,0.256437435,0.4066333,0.40090234,0.29136973499999996,0.38671178500000003,0.34304572499999997,0.2619583,0.38175413,0.2807889,0.34790723,0.411569505,0.35647605,0.42212885,0.23059544999999998,0.288995685,0.27142827,0.33557977,0.28491072500000003,0.2332804,0.314865485
hkm,0.3721827,0.277573435,0.34600412999999997,0.299019635,0.33199382,0.35794303,0.276053935,0.33151865,0.35746863500000003,0.34751788,0.25276962000000003,0.244295565,0.316546275,0.30801737500000004,0.36188095,0.27026512999999996,0.31539185000000003,0.345452725,0.3535201,0.36141255
hkv,0.17222969999999999,0.342124775,0.1542849,0.20990377500000001,0.17785279999999998,0.19540003,0.27103617999999996,0.28522855,0.16382955,0.19556905000000002,0.33040464,0.21158513499999998,0.213501125,0.24419419999999997,0.34459159,0.19797350000000002,0.2383033,0.14910805,0.34142532999999997,0.22023284999999998
hle,0.37293412000000004,0.35254912,0.32968401999999997,0.34125605000000003,0.29022800000000004,0.30089915,0.341298,0.36546138,0.34473327,0.36363215,0.33190578000000004,0.296700685,0.359952585,0.33898975,0.33630642499999996,0.323550315,0.358723315,0.318678,0.37853673,0.358821275
hlf,0.2409053,0.325147525,0.30602156999999997,0.22364107,0.216974765,0.19220585,0.22653649999999997,0.22123831500000002,0.285093785,0.21402758500000002,0.20576624999999998,0.382329545,0.306898235,0.31554555,0.22535505,0.2147506,0.272245825,0.28703445,0.24992855000000003,0.22035866999999998
hmb,0.382531465,0.23647505000000002,0.2664248,0.30243215,0.40208464,0.368496925,0.2521481,0.24824822000000002,0.35390663,0.26610294,0.26497464000000004,0.400914155,0.20345098,0.23500073,0.22566795,0.26002079,0.21106931499999998,0.25561845,0.20276270000000002,0.29645166
hna,0.305593685,0.325066625,0.358900965,0.26623869,0.30992566,0.330515875,0.33755386,0.3186387,0.347474365,0.24814108,0.3525841,0.17085345000000002,0.4181516,0.361233325,0.1960012,0.25775802000000003,0.278822615,0.2719236,0.285231725,0.22561785
hnf,0.34981939,0.30148731,0.34299654,0.287739215,0.21509367000000001,0.19373025,0.36523573,0.26512693,0.385668995,0.2907387,0.13529115000000003,0.25819207499999997,0.197601615,0.22674244999999998,0.35014885,0.32073757,0.37140617,0.3624267,0.22183227500000002,0.2499593
hny,0.34316319,0.343575775,0.37192967499999996,0.33096617500000003,0.36954155,0.24236605,0.360459985,0.345092715,0.33105147,0.336992515,0.33253964999999996,0.25910243499999996,0.166207135,0.382442025,0.3562513,0.35356754,0.32938023,0.3502076,0.33016193,0.32524553
hoe,0.33719766,0.346640615,0.26217625,0.334938525,0.25287735,0.20379597,0.16945529999999998,0.36392607,0.236167075,0.20668959999999997,0.2514645,0.33499113999999997,0.23213105,0.22424086999999998,0.19357425,0.29672342500000004,0.27367267,0.19760582,0.309797125,0.37812549
hoh,0.35930526500000004,0.392446115,0.35768047000000003,0.30536166,0.257227675,0.362066775,0.35882592,0.34243815,0.322924135,0.355218025,0.32648682500000004,0.310799925,0.330858695,0.34023610000000004,0.35678962000000003,0.31934282,0.31751722,0.3489573,0.29413873,0.35250041
hok,0.31746003,0.22248485,0.2603004,0.26326471500000004,0.1449452,0.17840830000000002,0.21007782000000003,0.20418429999999999,0.20001600000000003,0.35532656500000004,0.25946585,0.2704776,0.195833115,0.27186975,0.36582155,0.20031159999999998,0.22973975000000002,0.202367425,0.21284370000000002,0.35421121
hpu,0.33011733,0.33325715,0.35667737,0.30669274999999996,0.23499710000000001,0.34874725,0.29087901,0.349191635,0.35913697,0.28609576999999997,0.205371825,0.20763567,0.25725451,0.27373987499999997,0.31041947000000003,0.306380675,0.31373775000000004,0.36901209,0.35975331,0.25846625
hpz,0.37428842500000004,0.24446415,0.33779573500000004,0.380560515,0.312084615,0.382803435,0.260722175,0.32219313,0.33909011,0.392988725,0.27616195,0.29756263,0.30787165,0.29790917,0.403887065,0.13861412,0.31001322,0.348976015,0.33253519,0.32807493
hqc,0.349722235,0.28483615,0.394879565,0.30222212000000004,0.32947111,0.287471535,0.31523065,0.29291203499999996,0.3564522,0.33158794999999996,0.418678835,0.33076831500000003,0.23903229999999998,0.3638129,0.376564315,0.32398112,0.32935956,0.32434114999999997,0.33513550000000003,0.26558009
hql,0.175281735,0.2605984,0.41234115,0.412585785,0.354778675,0.36428052,0.31424719,0.20446867000000002,0.39583318,0.408089215,0.2391917,0.39785413999999997,0.28347738,0.33984369999999997,0.39164631,0.343848825,0.15206275000000002,0.26191711500000003,0.25950393,0.17186625
hqm,0.328528985,0.326299815,0.3413907,0.26443422,0.26651214,0.322608785,0.24693805000000002,0.38270051,0.34991406,0.32868185,0.32971859000000003,0.301736965,0.36702429999999997,0.28168306,0.27911242999999997,0.359073015,0.306445985,0.28981146,0.29946095,0.33118674000000003
hqp,0.24441612000000001,0.30460390000000004,0.16851280000000002,0.402589075,0.37330175,0.211568775,0.25997597,0.37659859,0.23620609999999997,0.368108525,0.19610362999999997,0.198429315,0.20610604999999999,0.19707324999999998,0.24556280000000003,0.4015469,0.1537478,0.382450535,0.22486119999999998,0.364386665
hqv,0.3711227,0.32196641000000004,0.43455726,0.306168525,0.266444565,0.2474806,0.3823479,0.39447361999999997,0.17298531499999997,0.40030353,0.3682558,0.24710195000000001,0.13228225,0.40602684,0.18835420000000003,0.351065235,0.28840774999999996,0.405607695,0.13081025000000002,0.320473535
hrf,0.20726198,0.253994835,0.22148855,0.28875339,0.377400605,0.19648285,0.2383358,0.22567135,0.26711963,0.38798514,0.404544315,0.37081149,0.35082282,0.376953535,0.3278071,0.23779297,0.38028302999999997,0.37960525,0.357365535,0.26599109
hrv,0.28432904000000003,0.33669889,0.25260145,0.30239199,0.31928602,0.29533283499999996,0.315620825,0.29653561,0.3574867,0.3006689,0.36214383,0.33625275,0.375715775,0.34745207499999997,0.28142178,0.159160225,0.24939075,0.281349125,0.24882292499999997,0.269948765
hsb,0.38289352,0.40201248,0.408668465,0.3027527,0.34162599,0.32088995,0.34427859,0.31046693000000003,0.388563945,0.32757531,0.25807517999999996,0.39681069,0.37377885,0.395650475,0.40451166,0.33397180000000004,0.34465778,0.32775098,0.26789993,0.25926105
hst,0.34279546,0.25943631,0.14268407,0.24941638,0.192426535,0.29413053499999997,0.27601881500000003,0.402155235,0.31017223,0.21699390000000002,0.267772,0.3400007,0.272671135,0.287590235,0.27668607,0.319729625,0.264419435,0.29774728500000003,0.22915380000000002,0.36139098000000003
htc,0.32573056,0.2114088,0.29625824,0.23693235,0.32518125,0.24696982,0.245278,0.341103315,0.36721125,0.23152815,0.32573905000000003,0.3207314,0.198414775,0.3070469,0.23167349999999998,0.22506199999999998,0.2632503,0.24652239999999997,0.27903694,0.28996315
htf,0.35000169999999997,0.32651478,0.3252932,0.3191505,0.2216459,0.303679615,0.282212215,0.31553662,0.304326385,0.3923208,0.32569523,0.32059181999999997,0.27951446,0.39220257999999997,0.34630974999999997,0.30947855,0.401063085,0.343397825,0.33272369,0.353831915
huf,0.32607007,0.27309252500000003,0.31822109,0.3391076,0.31253883,0.31532055000000003,0.30388457999999996,0.31944615,0.280632525,0.36688675000000004,0.39974037,0.36499886000000004,0.35206479,0.25562625,0.289948315,0.37793587,0.32116027,0.296245025,0.29580432,0.28453818
hul,0.401704215,0.381390935,0.35690167500000003,0.34087995,0.33616309,0.20888364999999998,0.1744944,0.37146741,0.17890075,0.349013,0.37075126,0.37091321,0.21822393,0.19089633,0.1853363,0.14773475000000003,0.26175841499999997,0.342128365,0.27806186499999996,0.30731141500000003
hvd,0.27628264999999996,0.35677288500000004,0.27770045,0.2420716,0.2272637,0.24303317000000002,0.33285533,0.24801289999999998,0.31800449,0.271191625,0.190433385,0.21573684999999998,0.24678709999999998,0.24998536500000001,0.2365236,0.2840372,0.26673531500000003,0.27236697,0.3377392,0.25118676
hwh,0.2864474,0.39570223,0.311070935,0.393278805,0.41970332,0.36110898999999996,0.392410265,0.23663568499999998,0.313584985,0.27812305000000004,0.3100604,0.36425295,0.37620829,0.380763585,0.342886775,0.364342,0.14526875,0.307299165,0.361500785,0.35036108
hwt,0.2398203,0.32043617999999996,0.23158103000000002,0.18942355,0.36956255,0.24521091499999997,0.18641704999999997,0.33675295,0.247080625,0.4061058,0.431747885,0.22395310000000002,0.33536157,0.401696555,0.242533265,0.21003031500000002,0.42012722,0.36181259,0.20248001999999998,0.34349775
hwz,0.43830435,0.393297655,0.42110082,0.14965138,0.42076747000000003,0.405488215,0.37631450499999997,0.417601785,0.377439835,0.27673444999999997,0.35713151,0.38308823000000003,0.37990904999999997,0.35694736,0.31094864,0.40938585,0.35474494,0.3431702,0.1087861,0.2903371
hxd,0.18165662999999999,0.24200182999999997,0.35012180000000004,0.26927725,0.12917012,0.23986858,0.28120257000000004,0.24754775,0.22428684999999998,0.271034,0.35121219000000004,0.206689415,0.3903885,0.357405735,0.2118405,0.371175185,0.19340932500000002,0.14646717999999997,0.232870815,0.22032237
hxh,0.327298015,0.2207366,0.27733302000000004,0.34085145,0.353960035,0.22719709999999999,0.28725901,0.32626232499999996,0.285253525,0.268603535,0.28713846,0.26943481,0.3125292,0.25028225000000004,0.40656869,0.324397685,0.35579741,0.399663145,0.343828915,0.27121806000000004
hyc,0.333925335,0.33718619,0.28130242,0.277534885,0.38586679,0.33276479000000003,0.320829525,0.384309365,0.30927898,0.35371627,0.320966615,0.37460087,0.36868665,0.36277598,0.30021623,0.32435462000000004,0.31677925,0.32120663,0.36982217500000003,0.28865391
hyi,0.266185535,0.22385300000000002,0.21485573000000002,0.38626309999999997,0.27458662,0.29450565,0.3048136,0.23187400000000002,0.21956494999999998,0.322204025,0.35498203500000003,0.38127195999999997,0.223701775,0.244373175,0.27676440999999996,0.2181307,0.26419902,0.32181412,0.30910252,0.35984395
hzm,0.3506068,0.15700674999999997,0.25440832999999996,0.22687322,0.28412312500000003,0.250064075,0.37664532,0.22864109999999999,0.16014625,0.3951636,0.21805985,0.411982895,0.23269885,0.363839535,0.33590423999999997,0.29824656,0.372145815,0.39835873,0.2864118,0.1708998
hzp,0.264709085,0.32756129,0.2574723,0.23126124999999997,0.25698547,0.247508,0.27455094999999996,0.343359115,0.24967414999999998,0.32828294999999996,0.298488035,0.32082635000000004,0.2282824,0.3380624,0.2479998,0.34269364,0.35101244,0.21478334999999998,0.349804775,0.22799750000000002
iac,0.29452753,0.257991285,0.345348015,0.3594848,0.324109225,0.38679066500000003,0.36203874999999996,0.34963271,0.321125775,0.304882035,0.29013929,0.340515615,0.3272429,0.33412151,0.29314916,0.34809181,0.2753104,0.31125226500000003,0.27919191,0.26641771000000003
iad,0.37009722,0.23690845,0.21728187999999998,0.364757715,0.44254587,0.1867086,0.32923807,0.17772759999999999,0.348729685,0.175197,0.28966731,0.20724530000000002,0.2213002,0.35421596499999997,0.401816875,0.22479218,0.3453739,0.270757975,0.31218426,0.22586460000000003
iaq,0.393403115,0.09866937999999997,0.261607515,0.404172225,0.160238685,0.386010155,0.38848889,0.177498,0.43080710499999997,0.18522072,0.29358855,0.09132594999999999,0.38359065999999997,0.40121214,0.390370475,0.386511535,0.2544816,0.393655525,0.393179765,0.377877525
iav,0.18312279999999997,0.17425921500000002,0.23549265000000003,0.34355247,0.29173859999999996,0.18214455000000002,0.20589534999999998,0.29799001,0.208352415,0.23599494999999998,0.18330180000000001,0.16170535000000003,0.2435249,0.18233525,0.19433135,0.32770055,0.291153385,0.32893841,0.27644501499999996,0.20744467
ibf,0.2125183,0.30357524999999996,0.15328235,0.3561899,0.18151748,0.2203944,0.244496225,0.314912485,0.34052930000000003,0.287813425,0.36686178999999997,0.227593335,0.18687922,0.30661326499999997,0.32834032,0.24374554999999998,0.433085995,0.20321345000000002,0.34927362,0.30847445
ibk,0.24698160000000002,0.20327260000000003,0.232822865,0.36580855,0.3487982,0.38823378,0.26772949,0.27956797,0.163680015,0.25207842999999996,0.28629821499999997,0.21374482,0.3753625,0.38096182,0.12388365000000001,0.31614661,0.26828008999999997,0.27385687999999997,0.17953365,0.15279340000000002
ibp,0.32104858999999997,0.275451215,0.307312535,0.29748121,0.27202043,0.27434695,0.2935312,0.25234812500000003,0.26412632999999996,0.2771142,0.22730660000000003,0.22890025000000003,0.24703239999999999,0.3509863,0.25853908000000003,0.25634897,0.31075255,0.356148065,0.23214445,0.2763017
icd,0.33887589,0.18069649999999998,0.18588549999999998,0.17264002499999997,0.41660401,0.29889989,0.35296932000000003,0.42240978,0.23003026999999998,0.35538806,0.2177269,0.2786515,0.39393081,0.265868635,0.16543317000000002,0.26471131999999997,0.36830419999999997,0.202404765,0.39617619,0.21295779999999997
icg,0.402388335,0.3205303,0.329113335,0.3373127,0.32780546,0.31872499,0.37055698000000004,0.29759869,0.363704,0.375443725,0.396604785,0.31263578000000003,0.36371717000000003,0.3406786,0.34663757500000003,0.38610413,0.35300233999999997,0.376697615,0.1775158,0.38540867
